Wed Feb 10 09:04:07 2021    profile

         2006439 function calls (1950247 primitive calls) in 4.730 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       80    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5012(_device_functions_outer_to_inner)
       65    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/lock_util.py:54(__init__)
     1050    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_util.py:986(is_tensor)
       69    0.000    0.000    0.000    0.000 /usr/lib/python3.8/re.py:289(_compile)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5103(<listcomp>)
      336    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/tape.py:150(stop_recording)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:890(_find_spec)
    17/16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:3374(GetStepSeed)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:1266(truediv)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:5832(mean)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/control_flow_ops.py:2861(_GroupControlDeps)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:1219(_truediv_python3)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/c_api_util.py:53(__del__)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/test_utils.py:97(CompareToGoldenSingleFloat)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_util.py:1017(shape_tensor)
     1129    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:819(rank)
       48    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2180(_as_name_attr_list)
     1057    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5101(<genexpr>)
      654    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:428(<listcomp>)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:74(get_eager_safe_handle_data)
     1057    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:422(<genexpr>)
     1273    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:382(_IsFunction)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:84(_set_handle_shapes_and_types)
      956    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:427(IterParams)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:873(flatten_up_to)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/test_util.py:1216(decorated)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/functional_ops.py:1217(_set_read_only_resource_inputs_attr)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/monitoring.py:335(get_cell)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:7416(real_div)
       96    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/tf_inspect.py:390(ismethod)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:181(PartitionSequentialLayers)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:36(_QuoteString)
       57    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1326(_Params)
     1025    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_spec.py:73(name)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:64(get_resource_handle_data)
       91    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1785(_structured_signature_check_arg_type)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
       70    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/op_selector.py:25(is_differentiable)
        5    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/control_flow_state.py:761(MaybeCreateControlFlowState)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/math_ops.py:4738(sqrt)
      371    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:838(ndims)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/functional_ops.py:874(_GetInputDtypes)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_math_ops.py:10161(sqrt)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
      128    0.000    0.000    0.000    0.000 /usr/lib/python3.8/copy.py:210(<listcomp>)
      185    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:104(_is_namedtuple)
      850    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:1169(<genexpr>)
      147    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:447(<listcomp>)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:184(_MakeShape)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4037(get_all_collection_keys)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:1581(<listcomp>)
      320    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/symbolic.py:107(<genexpr>)
      155    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:416(device)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1228(get_collection)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/test_util.py:2574(assertAllClose)
       38    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/training/training_util.py:165(assert_global_step)
      180    0.000    0.000    0.000    0.000 /usr/lib/python3.8/typing.py:868(__new__)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:442(<listcomp>)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/tape.py:104(variable_accessed)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:361(_enclosing_xla_context)
      403    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3972(get_collection_ref)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:474(<listcomp>)
     1623    0.000    0.000    0.000    0.000 /usr/lib/python3.8/enum.py:562(__new__)
      185    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/training/tracking/data_structures.py:103(sticky_attribute_assignment)
      592    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:166(_MakeBool)
       36    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:641(use_xla)
       68    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2008(captured_inputs)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2032(output_dtypes)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1237(global_variables)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/test_util.py:2504(_assertAllCloseRecursive)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
       53    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1433(get_variable_scope)
       37    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/training/tracking/base.py:543(_setattr_tracking)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_arrays.py:15(<module>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_compile.py:759(compile)
      604    0.000    0.000    0.000    0.000 /usr/lib/python3.8/logging/__init__.py:1677(isEnabledFor)
      157    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/dtypes.py:215(__reduce__)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variables.py:2768(_has_cycle)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2728(__init__)
      192    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:3763(__del__)
      259    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:252(is_compatible_with)
      728    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:836(_FilterGrad)
       65    0.000    0.000    0.000    0.000 /usr/lib/python3.8/threading.py:222(__init__)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:3060(<listcomp>)
       37    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:864(AddExtraTheta)
       41    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:351(Set)
       85    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1411(close_variable_subscopes)
       37    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/absl/logging/__init__.py:412(debug)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:2025(_CreateVarInitStateful)
     20/2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:247(for_fetch)
       10    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:321(control_dependencies)
      599    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/tf_decorator.py:114(_has_tf_decorator_attr)
       21    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/tshape.py:109(ToTensorShape)
       72    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_utils.py:200(<listcomp>)
       74    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:6013(get_name_scope)
      180    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4522(__init__)
       39    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/absl/logging/__init__.py:525(log)
       12    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/op_selector.py:134(make_list_of_t)
      148    0.000    0.000    0.000    0.000 /usr/lib/python3.8/contextlib.py:458(_push_cm_exit)
       41    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1457(DefaultParamInit)
       96    0.000    0.000    0.000    0.000 /usr/lib/python3.8/weakref.py:343(__init__)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5102(<listcomp>)
      592    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/execute.py:184(make_bool)
       77    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/resource_variable_ops.py:317(_maybe_set_handle_data)
      238    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4258(get_name_scope)
      2/1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:368(__init__)
      180    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4592(_pop_control_dependencies_controller)
      195    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_utils.py:236(_prepare_np_fun_name_and_fun)
      152    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:1238(unknown_shape)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/functional_ops.py:885(<listcomp>)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_nn_ops.py:953(<listcomp>)
       33    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/monitoring.py:136(get_cell)
      314    0.000    0.000    0.000    0.000 /usr/lib/python3.8/copy.py:263(<genexpr>)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:969(get_data)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/op_selector.py:80(get_unique_graph)
       37    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:949(_VerifyChildren)
      617    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:874(__getattr__)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:1081(flatten)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:441(<listcomp>)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/device.py:168(__repr__)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:423(<listcomp>)
       41    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1351(Xavier)
        8    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:6937(set_int_list_attr)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:229(_parse_func_attrs)
       51    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_util.py:1036(maybe_set_static_shape)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/auto_control_deps.py:225(__enter__)
        3    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/numpy_ops/np_array_ops.py:990(_split_on_axis)
      2/1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:378(<listcomp>)
      316    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
       98    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:484(<genexpr>)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:126(<listcomp>)
       43    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2263(_add_control_input)
       92    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/absl/flags/_flagvalues.py:468(__getitem__)
      105    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:616(_CheckName)
      312    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/indexed_slices.py:284(internal_convert_to_tensor_or_indexed_slices)
     1749    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:2527(name)
       57    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:282(merge_with)
      832    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:158(isfunction)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:377(WorkerDeviceInModelSplit)
      780    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/numeric.py:2283(_array_equal_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/test_util.py:2459(_assertArrayLikeAllClose)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/auto_control_deps_utils.py:36(get_read_only_resource_input_indices_graph)
      232    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:387(_Captures)
      646    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:955(<genexpr>)
       51    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variables.py:151(validate_synchronization_aggregation_trainable)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:475(<listcomp>)
       20    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:805(__str__)
      128    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2421(<dictcomp>)
      185    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/training/tracking/data_structures.py:80(wrap_or_unwrap)
      382    0.000    0.000    0.000    0.000 /usr/lib/python3.8/inspect.py:513(_is_wrapper)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:616(<listcomp>)
     95/4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:750(assert_shallow_structure)
       54    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:3636(as_graph_element)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2979(_variable_creator_scope)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4040(<listcomp>)
      227    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:517(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2151(_build_call_outputs)
       97    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/default_gradient.py:68(supports_default_grad)
     32/4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/composite_tensor.py:94(replace_composites_with_components)
      114    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/device.py:172(is_null_merge)
      180    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4589(_push_control_dependencies_controller)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:163(FPropMeta)
       48    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/array_ops.py:1443(_get_dtype_from_nested_lists)
       95    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/nest.py:954(<genexpr>)
      176    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4579(add_op)
       82    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/device.py:67(merge_device)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1370(Constant)
      326    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5066(_colocation_stack)
      189    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/traceable_stack.py:111(pop_obj)
      474    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:843(__len__)
      761    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/tensor_shape.py:862(<genexpr>)
       70    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:2404(op_def)
      288    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2840(input_signature)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/distribute/distribution_strategy_context.py:215(get_strategy_and_replica_context)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.8/sre_parse.py:937(parse)
      565    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/platform/tf_logging.py:93(get_logger)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/object_identity.py:223(__len__)
      120    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:4767(RemoveAssertContext)
      468    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:604(<genexpr>)
       65    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/variable_scope.py:1202(set_use_resource)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(allclose)
       64    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gen_nn_ops.py:974(<listcomp>)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
      356    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:427(outer_graph)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/op_selector.py:307(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/numpy/core/numeric.py:2091(allclose)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:443(<listcomp>)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/distribute/distribution_strategy_context.py:79(_get_per_thread_mode)
       99    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/hyperparams.py:330(_GetNested)
      160    0.000    0.000    0.000    0.000 /usr/lib/python3.8/dataclasses.py:1045(is_dataclass)
       16    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:1469(WeightParams)
       37    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:6635(__exit__)
      149    0.000    0.000    0.000    0.000 <string>:1(__new__)
       17    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:6307(add_to_collections)
      128    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2427(<dictcomp>)
       68    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:740(internal_captures)
      328    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:5087(_control_dependencies_stack)
      160    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/ops/gradients_util.py:136(_AsList)
      214    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/object_identity.py:54(__eq__)
       28    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5199(_UseTfFunction)
        2    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/client/session.py:525(build_results)
       32    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:919(<listcomp>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(isclose)
        4    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/cluster.py:292(available_devices)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
       32    0.000    0.000    0.000    0.000 gpipe_test_cProfile.py:66(FPropMeta)
       24    0.000    0.000    0.000    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/ops.py:4962(prevent_feeding)
